Element1: quotes;index.php;id_quotes;(1904, 20);(8, 48)
Element2: Page title (Sing Up);index.php;id_f_title;(151, 44);(554, 86)
Element3: current_location;index.php;id_current_location;(178, 24);(1150, 69)
Element4: weather_icon;index.php;id_weather_icon;(50, 50);(1197, 94)
Element5: temperature;index.php;id_temperature;(72, 42);(1255, 99)
Element6: Label first name;index.php;id_f_label_fn;(104, 24);(554, 152)
Element7: First name;index.php;id_fname;(386, 42);(554, 180)
Element8: Label last name;index.php;id_f_label_ln;(103, 24);(979, 152)
Element9: Last name;index.php;id_lname;(386, 42);(979, 180)
Element10: Label email;index.php;id_f_label_ea;(138, 24);(554, 232)
Element11: Email;index.php;id_email;(386, 42);(554, 260)
Element12: Label phone;index.php;id_f_label_pn;(143, 24);(979, 232)
Element13: Phone_number;index.php;id_phone;(386, 42);(979, 260)
Element14: Label radio male;index.php;id_rb_label_m;(44, 23);(599, 355)
Element15: Radio button Male;index.php;id_gender_male;(19, 20);(566, 356)
Element16: Label radio female;index.php;id_rb_label_f;(66, 23);(778, 355)
Element17: Radio button Female;index.php;id_gender_female;(19, 20);(745, 356)
Element18: Label State;index.php;id_f_label_s;(50, 24);(979, 317)
Element19: Drop-down List State;index.php;id_state;(340, 35);(979, 345)
Element20: Label I agree;index.php;id_cb_label_t;(231, 30);(584, 416)
Element21: Checkbox terms;index.php;id_terms;(19, 20);(554, 423)
Element22: Image Facebook;index.php;id_img_facebook;(60, 60);(554, 481)
Element23: Image Twitter;index.php;id_img_twitter;(60, 60);(619, 481)
Element24: Image Flickr;index.php;id_img_flickr;(60, 60);(685, 481)
Element25: Image Youtube;index.php;id_img_youtube;(60, 60);(750, 481)
Element26: Button Reset;index.php;id_reset_button;(104, 37);(991, 496)
Element27: Button Submit;index.php;id_submit_button;(118, 37);(1246, 496)
Element28: Today's date;index.php;timestamp;(290, 24);(535, 553)
Element29: Copyright;index.php;copyright;(250, 24);(825, 553)
Element30: Os & browser;index.php;os_browser;(310, 24);(1075, 553)
Element31: Conf Page Title;confirmation.php;id_f_title;(249, 44);(560, 76)
Element32: Label first name conf;confirmation.php;id_f_label_fn;(104, 24);(561, 151)
Element33: First name conf;confirmation.php;id_fname;(10, 42);(561, 169)
Element34: Label last name conf;confirmation.php;id_f_label_ln;(103, 24);(986, 151)
Element35: Last name conf;confirmation.php;id_lname;(10, 42);(986, 169)
Element36: Label email conf;confirmation.php;id_f_label_ea;(138, 24);(561, 231)
Element37: Email conf;confirmation.php;id_email;(10, 42);(561, 249)
Element38: Label phone conf;confirmation.php;id_f_label_pn;(143, 24);(986, 231)
Element39: Phone_number conf;confirmation.php;id_phone;(10, 42);(986, 249)
Element40: Label gender conf;confirmation.php;id_rb_label_g;(71, 24);(561, 311)
Element41: Gender conf;confirmation.php;id_gender;(10, 42);(561, 329)
Element42: Label state conf;confirmation.php;id_f_label_s;(50, 24);(986, 311)
Element43: State conf;confirmation.php;id_state;(10, 42);(986, 329)
Element44: Label Terms conf;confirmation.php;id_cb_label_t;(70, 24);(561, 391)
Element45: Terms conf;confirmation.php;id_terms;(10, 42);(561, 409)
Element46: Button Back;confirmation.php;id_back_button;(120, 37);(986, 483)
